resource_type,name,site,rack,role,manufacturer,model,rack_units,position,status,serial,mgmt_ip,description
rack,mcp-test-rack-dc1-01,mcp-test-dc1,,,APC,NetShelter SX 42U,42,,active,,,DC1 row A rack 1
rack,mcp-test-rack-dc1-02,mcp-test-dc1,,,APC,NetShelter SX 42U,42,,active,,,DC1 row A rack 2
rack,mcp-test-rack-dc1-03,mcp-test-dc1,,,APC,NetShelter SX 42U,42,,active,,,DC1 row A rack 3
rack,mcp-test-rack-dc1-04,mcp-test-dc1,,,APC,NetShelter SX 42U,42,,active,,,DC1 row A rack 4
rack,mcp-test-rack-dc1-05,mcp-test-dc1,,,APC,NetShelter SX 42U,42,,active,,,DC1 row A rack 5
rack,mcp-test-rack-dc2-01,mcp-test-dc2,,,APC,NetShelter SX 42U,42,,active,,,DC2 row A rack 1
rack,mcp-test-rack-dc2-02,mcp-test-dc2,,,APC,NetShelter SX 42U,42,,active,,,DC2 row A rack 2
rack,mcp-test-rack-dc2-03,mcp-test-dc2,,,APC,NetShelter SX 42U,42,,active,,,DC2 row A rack 3
device,mcp-test-rtr-001,mcp-test-dc1,mcp-test-rack-dc1-01,router,Cisco,ASR1001-X,1,1,active,SN-1JED1UWB,10.10.0.10,Router in mcp-test-rack-dc1-01
device,mcp-test-rtr-002,mcp-test-dc1,mcp-test-rack-dc1-02,router,Cisco,ASR1001-X,1,1,active,SN-HWV0ZQRK,10.10.0.11,Router in mcp-test-rack-dc1-02
device,mcp-test-rtr-003,mcp-test-dc1,mcp-test-rack-dc1-03,router,Cisco,ASR1001-X,1,1,active,SN-ZMF8MDD4,10.10.0.12,Router in mcp-test-rack-dc1-03
device,mcp-test-rtr-004,mcp-test-dc1,mcp-test-rack-dc1-04,router,Cisco,ASR1001-X,2,1,active,SN-0U9NU4X5,10.10.0.13,Router in mcp-test-rack-dc1-04
device,mcp-test-rtr-005,mcp-test-dc2,mcp-test-rack-dc2-01,router,Cisco,ASR1001-X,1,1,active,SN-BHKCHDKX,10.20.0.10,Router in mcp-test-rack-dc2-01
device,mcp-test-rtr-006,mcp-test-dc2,mcp-test-rack-dc2-02,router,Cisco,ASR1001-X,2,1,active,SN-NHK7YWF0,10.20.0.11,Router in mcp-test-rack-dc2-02
device,mcp-test-sw-001,mcp-test-dc1,mcp-test-rack-dc1-01,switch,Arista,7050SX3-48YC8,1,2,active,SN-N9XUZ42H,10.10.0.14,Switch in mcp-test-rack-dc1-01
device,mcp-test-sw-002,mcp-test-dc1,mcp-test-rack-dc1-02,switch,Arista,7050SX3-48YC8,1,2,active,SN-PC7V0HS6,10.10.0.15,Switch in mcp-test-rack-dc1-02
device,mcp-test-sw-003,mcp-test-dc1,mcp-test-rack-dc1-03,switch,Cisco,Catalyst 9300-48P,1,2,active,SN-KJVJV6PH,10.10.0.16,Switch in mcp-test-rack-dc1-03
